ID;test_score;final_score;Race;Sex;eight_year
238;60.97462036617822;56.62281108229222;White;Female;FALSE
239;77.88091256609344;70.2397355736845;White;Female;TRUE
240;71.95636076795432;71.18137537978762;Asian;Male;FALSE
241;68.84274733225502;60.85507538923883;White;Male;FALSE
242;87.51081538156505;74.06380369293328;White;Female;TRUE
243;60.84737473911912;54.131234306887706;White;Male;FALSE
244;88.7179283781494;88.44495712243;White;Male;TRUE
245;71.94952088922034;61.50262479456876;White;Female;FALSE
246;89.08467943254503;73.80005210923225;White;Male;TRUE
247;81.62977156012849;80.93211568159133;White;Male;TRUE
248;94.8847064118077;79.3766789828331;White;Female;TRUE
249;75.55192969816382;67.97009271776662;White;Female;TRUE
250;56.36900554192977;44.851386214915266;White;Male;FALSE
251;74.55464046566497;57.4130623832421;White;Male;FALSE
252;96.09467114397965;81.08230552962492;White;Female;TRUE
253;86.58022785824465;88.35219482491198;White;Female;TRUE
254;92.14475774007441;84.83037071426543;White;Male;TRUE
255;83.34286985511493;72.97713429498552;White;Female;TRUE
256;71.26506866967658;66.9749233510812;White;Male;FALSE
257;71.95430242972901;58.402570401635025;White;Male;FALSE
258;86.09384744976691;78.77385303254741;White;Female;TRUE
259;90.15207548034995;69.07530337719231;White;Male;TRUE
260;80.64040124180369;75.58496644561158;White;Female;TRUE
261;55.70895225061009;55.76383756634615;White;Male;FALSE
262;77.37971788561549;75.66933535053661;White;Male;TRUE
263;86.91495078509182;84.67103916967824;White;Male;TRUE
264;85.15683369526784;66.31548477512105;White;Male;TRUE
265;84.417465647933;75.89601339557973;White;Male;TRUE
266;62.10406490696009;60.46527609105958;White;Male;FALSE
267;42.257712299225105;42.88671575318197;White;Male;FALSE
268;69.40622853512708;52.42298627321366;White;Female;FALSE
269;84.08476177348312;80.19289914801682;White;Female;TRUE
270;78.44028632681888;76.53059394856172;White;Male;TRUE
271;85.00309044204093;77.9611147563657;White;Male;TRUE
272;80.1829364115961;86.991687808357;White;Male;TRUE
273;85.87016614771017;76.7010824042247;White;Female;TRUE
274;86.89267758669334;78.112336128531;Asian;Male;TRUE
275;75.28734343344576;74.63484916416448;White;Male;TRUE
276;77.3701873741741;80.78617578557527;White;Female;TRUE
277;85.1578131199294;80.9823345248049;White;Male;TRUE
278;95.06003913096573;81.45805428949691;White;Female;TRUE
279;77.27034141985905;77.97085287753816;Roma;Female;TRUE
280;87.6862802033081;83.698878207635;White;Female;TRUE
281;53.702003333907975;50.62956117695688;White;Male;FALSE
282;90.14634200179009;82.2363318099217;White;Female;TRUE
283;52.46850994740486;54.884438467026825;White;Female;FALSE
284;86.91512321413343;75.12097370993439;White;Male;TRUE
285;72.47953770255805;59.40523739375562;White;Female;FALSE
286;58.66955832991049;61.75523789021805;White;Female;FALSE
287;85.33810677593807;86.80112180842987;White;Female;TRUE
288;67.00081638441274;53.54199986630752;White;Male;FALSE
289;79.21614885579746;80.58059852543582;White;Male;TRUE
290;91.80865189863646;87.60440067038738;White;Female;TRUE
291;81.98349511623657;65.25016201282207;White;Male;TRUE
292;81.16248011408133;74.98289917311521;White;Male;TRUE
293;88.78490163142449;83.36886601832995;White;Male;TRUE
294;78.66914252594212;62.965256412883235;White;Male;TRUE
295;71.7359714148566;52.43891445508187;White;Male;FALSE
296;57.17663552068822;60.632180146101675;White;Female;FALSE
297;51.972312634117046;55.41860971072535;White;Male;FALSE
298;76.04872449795107;70.4688010910086;White;Female;TRUE
299;51.38361117817502;59.73934137912349;White;Male;FALSE
300;88.21231180877305;81.97098077386471;White;Female;TRUE
301;98.32367733567831;84.27333837762336;White;Female;TRUE
302;84.73881195203296;77.87701755151687;White;Male;TRUE
303;85.30180485104725;75.86482092287665;White;Male;TRUE
304;98.24513196074167;82.66418509519562;White;Female;TRUE
305;66.82121156421216;50.84297239729793;White;Male;FALSE
306;88.42325985016058;79.62397467835794;White;Female;TRUE
307;81.33956817375442;81.5808627798026;White;Male;TRUE
308;95.09458646290575;83.48092652970433;White;Female;TRUE
309;89.40769791510773;81.30598893128786;White;Male;TRUE
310;79.6060185518027;74.49242987859978;White;Female;TRUE
311;57.74767347518962;40.88782429493599;White;Male;FALSE
312;28.83980479105292;34.73677323707084;White;Male;FALSE
313;77.86527872969697;64.31842601307672;White;Female;TRUE
314;80.224687856371375;59.370952467652;White;Male;TRUE
315;85.22333643385174;86.65845274328854;White;Female;TRUE
316;43.388614641710184;51.80782187735103;Asian;Female;FALSE
317;93.03128370576329;85.60745090366945;White;Male;TRUE
318;72.18827312032742;63.43814935447797;Asian;Female;FALSE
319;78.5436057746278;77.09501891887018;White;Female;TRUE
320;86.4316188145049;74.46467517926612;White;Female;TRUE
321;94.6087305018507;90.79253011346734;White;Male;TRUE
322;73.63108962476394;65.70805624081436;White;Male;FALSE
323;78.43450321958892;78.31271161081975;Asian;Male;TRUE
324;89.00802753487825;82.31470368868978;White;Female;TRUE
325;75.48269736654201;77.1627145446536;White;Female;TRUE
326;82.06205502942247;69.5621134234833;White;Male;TRUE
327;87.25825339744053;76.72092568719798;White;Female;TRUE
328;68.18130138076583;68.4010964579709;White;Female;FALSE
329;82.8583096720472;68.45776676539471;White;Female;TRUE
330;96.436440857371025;84.91728253278563;White;Female;TRUE
331;99.00593981110713;78.04073455568725;White;Male;TRUE
332;86.10142893347287;74.89846755877954;White;Male;TRUE
333;60.22913069866021;50.060804354245576;White;Female;FALSE
334;56.4481923499601;48.333077694552344;White;Male;FALSE
335;72.02147098000988;64.25527324661691;White;Female;FALSE
336;94.59436352620713;84.2050425619301;White;Female;TRUE
337;74.14015475077956;68.58965290180906;White;Female;FALSE
338;38.41107777089442;34.83654382694608;White;Male;FALSE
339;99.77554187265713;87.01586665928545;White;Female;TRUE
340;88.39720643995483;72.34168109853206;White;Female;TRUE
341;53.145973568947404;53.160524273835485;White;Female;FALSE
342;67.57055080260169;46.07393283425979;Asian;Female;FALSE
343;61.45519350185397;48.60535647688003;White;Male;FALSE
344;69.12152873010052;65.70035766236197;White;Female;FALSE
345;67.34771040260365;59.13874692900144;White;Female;FALSE
346;77.53166719595926;73.67563494858462;White;Male;TRUE
347;89.79236591459316;77.7350674445235;White;Male;TRUE
348;92.5678677106228;85.18127060601614;White;Female;TRUE
349;77.16661836572966;78.09081422312065;White;Male;TRUE
350;84.08039658402268;79.03383674203954;Asian;Female;TRUE
351;89.62202832649268;70.10863097949294;White;Female;TRUE
352;69.95641855065493;64.39358195952903;White;Male;FALSE
353;75.10046791296311;72.11551554661027;White;Female;TRUE
354;91.69076838838221;86.29278213093141;White;Female;TRUE
355;85.32611345871139;82.13227682975665;White;Female;TRUE
356;79.00745648387216;83.29518359450495;White;Male;TRUE
357;93.92631878445629;75.50204718328193;Asian;Female;TRUE
358;82.19398104566335;72.79434019723557;White;Female;TRUE
359;87.59197894015382;84.7189591534895;White;Female;TRUE
360;97.71994982683778;75.67817935890525;White;Female;TRUE
361;82.18152705078492;89.57762784633175;White;Male;TRUE
362;85.52987330279403;67.81677388604871;White;Female;TRUE
363;86.38425535722331;67.52736508878495;White;Male;TRUE
364;66.93219276785715;57.258968489482015;White;Male;FALSE
365;75.29642994655555;76.51030297920825;White;Male;TRUE
366;92.64814945094369;88.90349394837932;White;Male;TRUE
367;70.84894821841142;66.65252590371868;White;Male;FALSE
368;79.50387874474968;79.39228453917885;White;Female;TRUE
369;74.87043719143777;67.14001288586314;White;Female;FALSE
370;64.63044211083968;48.87073494979566;White;Female;FALSE
371;75.81041955943026;78.3311733053583;White;Female;TRUE
372;38.781863879801904;44.779915746832934;White;Female;FALSE
373;75.78210612849894;72.01359550153883;White;Female;TRUE
374;92.78378256332296;77.49584149377566;White;Male;TRUE
375;92.53643267383255;87.86683368222;White;Female;TRUE
376;96.823398553417;88.96255009659541;White;Male;TRUE
377;88.70213321258122;82.5132997298842;White;Female;TRUE
378;87.99810820912019;75.52020380742997;White;Female;TRUE
379;86.42532013608381;78.94346227678874;White;Male;TRUE
380;63.0090482866089;64.17171520194061;White;Female;FALSE
381;92.93865487095712;82.14620995095514;White;Female;TRUE
382;77.38785645392656;70.50310898842773;White;Male;TRUE
383;68.47834530715443;61.950254079432824;White;Female;FALSE
384;79.9888980067962;81.27450771384278;White;Male;TRUE
385;74.76631602580183;69.02763927609877;White;Female;FALSE
386;90.06986658492595;81.7135817320926;White;Male;TRUE
387;93.04496296008267;78.75425951542421;White;Male;TRUE
388;72.96690314229551;53.193345401833525;White;Female;FALSE
389;83.90719231686487;85.84568195890085;White;Female;TRUE
390;71.8329219825253;66.64122226583686;White;Female;FALSE
391;71.08224434257345;72.6015969913268;White;Female;FALSE
392;45.41478875661703;46.837709178592135;Asian;Female;FALSE
393;83.89084690116987;70.9475521091534;White;Male;TRUE
394;62.11968849466432;54.02217261397293;White;Male;FALSE
395;86.94024272528705;67.79734317871102;White;Female;TRUE
396;94.3755115730053;77.35881275160912;White;Male;TRUE
397;92.36430801526059;85.48565766763878;White;Female;TRUE
398;80.17007239512648;62.41094674627716;White;Male;TRUE
399;75.97291160165165;69.36436894578145;White;Female;TRUE
400;88.62690700332233;74.5320764703117;White;Male;TRUE
401;73.67381965846026;68.32888752520427;White;Male;FALSE
402;63.68507162129671;58.73971177187878;White;Male;FALSE
403;93.10296698769208;89.82124795138323;White;Female;TRUE
404;96.92258535368597;84.02374221512906;White;Male;TRUE
405;92.90547272029343;69.52626655634303;White;Female;TRUE
406;89.50231037764715;83.15416080097128;White;Male;TRUE
407;82.29711310371913;75.63570518353836;White;Male;TRUE
408;58.931316907774175;47.86130575875338;White;Male;FALSE
409;72.85867704980305;71.59479731398625;White;Male;FALSE
410;85.93172242890559;87.0380577700333;White;Female;TRUE
411;78.44364967262159;80.74917548639758;White;Female;TRUE
412;85.15251483761226;75.15268296848296;Asian;Male;TRUE
413;54.35652515557362;51.544313032534106;White;Male;FALSE
414;53.28665903870292;40.804591966817306;White;Male;FALSE
415;92.07353421431799;89.37673861106957;White;Male;TRUE
416;88.02267381837929;82.2837400803138;White;Male;TRUE
417;95.67346080104757;73.49635166684605;White;Female;TRUE
418;69.90910991884466;64.62256988485319;White;Male;FALSE
419;73.6146609851791;63.73036241508676;White;Male;FALSE
420;89.02537008257174;80.55125535723522;White;Male;TRUE
421;64.25398360591771;56.825807389094585;White;Female;FALSE
422;94.0692019443178;78.67068827059855;White;Male;TRUE
423;91.6172418032969;74.95758820654129;White;Female;TRUE
424;78.49166797460241;68.48153797803317;White;Male;TRUE
425;68.06202924105158;52.81979634712505;White;Male;FALSE
426;62.904771577506246;62.95861983368047;White;Male;FALSE
427;56.38689508576965;53.44020573273988;White;Male;FALSE
428;92.55119335842161;92.89949622269783;White;Female;TRUE
429;63.4035861431733;54.9902666236581;White;Female;FALSE
430;79.553375599755;81.78007123390938;White;Female;TRUE
431;81.59579665486015;86.35584965195326;White;Female;TRUE
432;94.72281118485091;91.70121078966397;White;Male;TRUE
433;68.37649274728224;54.64519781225615;White;Male;FALSE
434;71.24734805557296;58.12044884393811;White;Female;FALSE
435;78.07146741783428;68.3132239559599;White;Female;TRUE
436;91.11704204061756;84.4818665626336;Asian;Male;TRUE
437;89.00584244262879;78.05586510827692;White;Male;TRUE
438;77.98843002418624;70.64217767586373;Other;Female;TRUE
439;54.93484517930756;53.12607529283362;White;Male;FALSE
440;83.31210102896247;84.26543605812665;White;Female;TRUE
441;89.34038010234076;69.91687335757223;White;Female;TRUE
442;68.32420120816262;51.57733063855565;White;Female;FALSE
443;69.74958696781735;61.30879091386165;White;Female;FALSE
444;47.15950724853117;49.5641318640272;White;Female;FALSE
445;42.41009993939926;48.51433994546733;White;Male;FALSE
446;80.08245057215211;77.03851342017845;White;Male;TRUE
447;77.75577961562585;74.27784549138852;White;Female;TRUE
448;87.23135329599731;78.52785019685287;White;Male;TRUE
449;89.10197578603156;77.66742319427811;White;Female;TRUE
450;83.0707561946614;83.20427559761654;White;Male;TRUE
451;73.72856883935526;72.79487352344152;White;Female;FALSE
452;78.23314074439705;76.82287471571965;White;Female;TRUE
453;74.22768221982807;56.3428197914377;White;Male;FALSE
454;74.26371825216205;68.96241162739142;White;Male;FALSE
455;63.286408484487175;56.52477792518002;White;Female;FALSE
456;82.02828064844937;77.28446988097441;White;Male;TRUE
457;37.2400150933999;54.12204992919564;White;Female;FALSE
458;69.5321464776778;65.98594826590279;White;Female;FALSE
459;92.2977175704173;72.89631960956845;White;Female;TRUE
460;82.07825720657772;83.93356937884873;White;Female;TRUE
461;67.85306320093338;64.32956296805347;White;Female;FALSE
462;83.94271717621957;82.33303446070715;White;Female;TRUE
463;71.43878939111832;50.06239563270999;White;Male;FALSE
464;47.32921854952958;50.126020782210546;White;Female;FALSE
465;86.94600176844037;73.89716261294024;White;Male;TRUE
466;78.0591024795739;67.53770523640559;White;Male;TRUE
467;85.94456450206593;80.82345571158262;White;Female;TRUE
468;91.73931367459846;88.60645893586741;White;Male;TRUE
469;96.50323062291875;81.8991700692465;White;Male;TRUE
470;74.32719715762045;64.85965823084994;White;Male;FALSE
471;65.93710512538307;45.32840812099522;White;Female;FALSE
472;65.0711336088368;61.375852310573194;White;Female;FALSE
473;93.80086701120563;84.24854385879487;White;Male;TRUE
474;91.76119486005129;75.17877494210933;White;Male;TRUE
475;91.85938890378502;85.75086686547755;White;Female;TRUE
476;87.3713817417803;78.82567220588939;White;Female;TRUE
477;74.79469984754722;58.32008390079268;White;Female;FALSE
478;66.09850182497773;61.07395355241201;White;Female;FALSE
479;57.21664566951673;61.820492051093524;White;Female;FALSE
480;65.62286667518293;55.288999367186946;Asian;Female;FALSE
481;87.5096899687803;80.87736217799653;White;Male;TRUE
482;91.27064380840699;92.60035371391416;White;Male;TRUE
483;82.4121378550506;74.041098805686;White;Female;TRUE
484;75.91446424093161;71.91340718094709;White;Female;TRUE
485;63.07894477971981;60.42097700567277;White;Male;FALSE
486;89.10906685193221;80.89772683103516;White;Female;TRUE
487;72.51367334608577;65.35103261625528;White;Male;FALSE
488;46.4149201244732;43.65298877870329;White;Female;FALSE
489;89.64179539192696;89.93098514674104;White;Female;TRUE
490;81.29080972552428;82.33850086534295;White;Male;TRUE
491;96.12151535312677;86.40959058865867;White;Female;TRUE
492;72.57807328873464;48.64007492021174;White;Male;FALSE
493;86.82345404453426;79.60503623272916;White;Female;TRUE
494;89.87572145296329;87.0421130132819;White;Female;TRUE
495;88.38240528954246;65.68611649397084;White;Female;TRUE
496;69.38851603724376;61.45675885371125;White;Male;FALSE
